id,path,live
3625,./img_data/spoof/3625_377416_spoof.jpg,0
7860,./img_data/live/7860_196709_live.jpg,1
7860,./img_data/spoof/7860_373846_spoof.jpg,0
5020,./img_data/live/5020_119445_live.jpg,1
5020,./img_data/live/5020_004369_live.jpg,1
5020,./img_data/spoof/5020_313341_spoof.jpg,0
5020,./img_data/spoof/5020_267128_spoof.jpg,0
1854,./img_data/live/1854_037378_live.jpg,1
1854,./img_data/live/1854_066180_live.jpg,1
1854,./img_data/spoof/1854_121684_spoof.jpg,0
1854,./img_data/spoof/1854_468381_spoof.jpg,0
2891,./img_data/live/2891_131371_live.jpg,1
2891,./img_data/spoof/2891_376753_spoof.jpg,0
5245,./img_data/live/5245_091186_live.jpg,1
5245,./img_data/spoof/5245_106625_spoof.jpg,0
7670,./img_data/live/7670_468111_live.jpg,1
7670,./img_data/spoof/7670_260494_spoof.jpg,0
19,./img_data/live/19_205453_live.jpg,1
19,./img_data/spoof/19_147437_spoof.jpg,0
8946,./img_data/live/8946_186612_live.jpg,1
8946,./img_data/spoof/8946_430916_spoof.jpg,0
7874,./img_data/live/7874_141633_live.jpg,1
7874,./img_data/spoof/7874_187938_spoof.jpg,0
7547,./img_data/live/7547_119906_live.jpg,1
7547,./img_data/spoof/7547_363624_spoof.jpg,0
6709,./img_data/live/6709_508560_live.jpg,1
6709,./img_data/spoof/6709_502918_spoof.jpg,0
1226,./img_data/live/1226_218080_live.jpg,1
1226,./img_data/spoof/1226_193446_spoof.jpg,0
1754,./img_data/live/1754_419620_live.jpg,1
1754,./img_data/live/1754_362702_live.jpg,1
1754,./img_data/spoof/1754_139145_spoof.jpg,0
1754,./img_data/spoof/1754_454751_spoof.jpg,0
5242,./img_data/live/5242_209225_live.jpg,1
5242,./img_data/spoof/5242_015087_spoof.jpg,0
2603,./img_data/live/2603_401973_live.jpg,1
2603,./img_data/live/2603_359626_live.jpg,1
2603,./img_data/spoof/2603_378885_spoof.jpg,0
2603,./img_data/spoof/2603_046226_spoof.jpg,0
4089,./img_data/live/4089_270144_live.jpg,1
4089,./img_data/live/4089_190257_live.jpg,1
4089,./img_data/spoof/4089_262840_spoof.jpg,0
4089,./img_data/spoof/4089_391391_spoof.jpg,0
7751,./img_data/live/7751_482772_live.jpg,1
7751,./img_data/spoof/7751_017533_spoof.jpg,0
5432,./img_data/live/5432_139193_live.jpg,1
5432,./img_data/spoof/5432_133742_spoof.jpg,0
4497,./img_data/live/4497_389561_live.jpg,1
4497,./img_data/live/4497_027301_live.jpg,1
4497,./img_data/spoof/4497_263256_spoof.jpg,0
4497,./img_data/spoof/4497_003464_spoof.jpg,0
6608,./img_data/live/6608_075350_live.jpg,1
6608,./img_data/spoof/6608_449367_spoof.jpg,0
4541,./img_data/live/4541_061431_live.jpg,1
4541,./img_data/live/4541_400708_live.jpg,1
4541,./img_data/spoof/4541_480575_spoof.jpg,0
4541,./img_data/spoof/4541_140111_spoof.jpg,0
3781,./img_data/live/3781_435623_live.jpg,1
3781,./img_data/spoof/3781_244480_spoof.jpg,0
4202,./img_data/live/4202_128996_live.jpg,1
4202,./img_data/spoof/4202_465913_spoof.jpg,0
665,./img_data/live/665_395108_live.jpg,1
665,./img_data/live/665_140565_live.jpg,1
665,./img_data/spoof/665_106751_spoof.jpg,0
665,./img_data/spoof/665_276402_spoof.jpg,0
1790,./img_data/live/1790_358278_live.jpg,1
1790,./img_data/spoof/1790_182296_spoof.jpg,0
8432,./img_data/live/8432_380966_live.jpg,1
8432,./img_data/spoof/8432_475787_spoof.jpg,0
1264,./img_data/live/1264_190939_live.jpg,1
1264,./img_data/spoof/1264_383695_spoof.jpg,0
8310,./img_data/live/8310_140879_live.jpg,1
8310,./img_data/spoof/8310_266488_spoof.jpg,0
5672,./img_data/live/5672_232026_live.jpg,1
5672,./img_data/live/5672_224060_live.jpg,1
5672,./img_data/spoof/5672_113219_spoof.jpg,0
5672,./img_data/spoof/5672_202185_spoof.jpg,0
4852,./img_data/live/4852_329649_live.jpg,1
4852,./img_data/spoof/4852_213866_spoof.jpg,0
1317,./img_data/live/1317_253554_live.jpg,1
1317,./img_data/spoof/1317_069784_spoof.jpg,0
7978,./img_data/live/7978_313412_live.jpg,1
7978,./img_data/live/7978_055065_live.jpg,1
7978,./img_data/spoof/7978_253595_spoof.jpg,0
7978,./img_data/spoof/7978_317773_spoof.jpg,0
3848,./img_data/live/3848_146897_live.jpg,1
3848,./img_data/live/3848_314115_live.jpg,1
3848,./img_data/spoof/3848_165721_spoof.jpg,0
3848,./img_data/spoof/3848_002857_spoof.jpg,0
2439,./img_data/live/2439_233394_live.jpg,1
2439,./img_data/live/2439_258161_live.jpg,1
2439,./img_data/spoof/2439_041767_spoof.jpg,0
2439,./img_data/spoof/2439_295806_spoof.jpg,0
6132,./img_data/live/6132_348318_live.jpg,1
9451,./img_data/live/9451_449902_live.jpg,1
4435,./img_data/live/4435_096422_live.jpg,1
1420,./img_data/live/1420_394912_live.jpg,1
6438,./img_data/live/6438_284861_live.jpg,1
7131,./img_data/live/7131_120111_live.jpg,1
5198,./img_data/live/5198_357637_live.jpg,1
2161,./img_data/live/2161_247913_live.jpg,1
6306,./img_data/live/6306_555272_live.jpg,1
6458,./img_data/live/6458_020977_live.jpg,1
2033,./img_data/live/2033_417794_live.jpg,1
2993,./img_data/live/2993_494342_live.jpg,1
6132,./img_data/live/6132_157600_live.jpg,1
1684,./img_data/live/1684_442096_live.jpg,1
9451,./img_data/live/9451_475167_live.jpg,1
2866,./img_data/live/2866_306551_live.jpg,1
9930,./img_data/live/9930_403929_live.jpg,1
8745,./img_data/live/8745_517832_live.jpg,1
1552,./img_data/live/1552_296971_live.jpg,1
10032,./img_data/live/10032_014773_live.jpg,1
1283,./img_data/live/1283_161759_live.jpg,1
2778,./img_data/live/2778_211145_live.jpg,1
748,./img_data/live/748_431608_live.jpg,1
3307,./img_data/live/3307_415966_live.jpg,1
1283,./img_data/live/1283_236518_live.jpg,1
9930,./img_data/live/9930_284502_live.jpg,1
8495,./img_data/live/8495_495533_live.jpg,1
6847,./img_data/live/6847_373018_live.jpg,1
8736,./img_data/live/8736_497235_live.jpg,1
4227,./img_data/live/4227_354168_live.jpg,1
5198,./img_data/live/5198_179631_live.jpg,1
4233,./img_data/live/4233_071732_live.jpg,1
5909,./img_data/live/5909_247519_live.jpg,1
2874,./img_data/live/2874_365245_live.jpg,1
8927,./img_data/live/8927_005652_live.jpg,1
1134,./img_data/live/1134_423738_live.jpg,1
2103,./img_data/live/2103_395016_live.jpg,1
4563,./img_data/live/4563_021403_live.jpg,1
5198,./img_data/live/5198_301730_live.jpg,1
4225,./img_data/live/4225_055408_live.jpg,1
1420,./img_data/live/1420_331159_live.jpg,1
7087,./img_data/live/7087_528691_live.jpg,1
4227,./img_data/live/4227_319967_live.jpg,1
748,./img_data/live/748_340812_live.jpg,1
7057,./img_data/live/7057_520663_live.jpg,1
2050,./img_data/live/2050_454052_live.jpg,1
9925,./img_data/live/9925_034693_live.jpg,1
8328,./img_data/live/8328_439909_live.jpg,1
2095,./img_data/live/2095_008951_live.jpg,1
8244,./img_data/live/8244_498349_live.jpg,1
3231,./img_data/live/3231_226189_live.jpg,1
7505,./img_data/live/7505_319989_live.jpg,1
4316,./img_data/live/4316_429704_live.jpg,1
5106,./img_data/live/5106_348259_live.jpg,1
7988,./img_data/live/7988_535378_live.jpg,1
8297,./img_data/live/8297_517683_live.jpg,1
6701,./img_data/live/6701_491829_live.jpg,1
367,./img_data/live/367_038490_live.jpg,1
2432,./img_data/live/2432_443054_live.jpg,1
2916,./img_data/live/2916_338473_live.jpg,1
4651,./img_data/live/4651_083600_live.jpg,1
9930,./img_data/live/9930_100750_live.jpg,1
8745,./img_data/live/8745_537467_live.jpg,1
6142,./img_data/live/6142_361246_live.jpg,1
1714,./img_data/live/1714_012964_live.jpg,1
9605,./img_data/live/9605_048298_live.jpg,1
1337,./img_data/live/1337_353804_live.jpg,1
7045,./img_data/live/7045_523756_live.jpg,1
9385,./img_data/live/9385_074675_live.jpg,1
2993,./img_data/live/2993_414251_live.jpg,1
4764,./img_data/live/4764_109142_live.jpg,1
3558,./img_data/live/3558_490654_live.jpg,1
7057,./img_data/live/7057_526377_live.jpg,1
7937,./img_data/live/7937_121882_live.jpg,1
6701,./img_data/live/6701_407797_live.jpg,1
8479,./img_data/live/8479_495972_live.jpg,1
4316,./img_data/live/4316_319022_live.jpg,1
2866,./img_data/live/2866_082960_live.jpg,1
6361,./img_data/live/6361_299949_live.jpg,1
9651,./img_data/live/9651_106451_live.jpg,1
8102,./img_data/live/8102_515786_live.jpg,1
8648,./img_data/live/8648_232456_live.jpg,1
613,./img_data/live/613_332371_live.jpg,1
2881,./img_data/live/2881_303537_live.jpg,1
7968,./img_data/live/7968_488304_live.jpg,1
1643,./img_data/live/1643_106557_live.jpg,1
6075,./img_data/live/6075_541168_live.jpg,1
2095,./img_data/live/2095_118760_live.jpg,1
8495,./img_data/live/8495_522216_live.jpg,1
6308,./img_data/live/6308_410343_live.jpg,1
5990,./img_data/live/5990_511423_live.jpg,1
1743,./img_data/live/1743_433543_live.jpg,1
7988,./img_data/live/7988_496176_live.jpg,1
8102,./img_data/live/8102_540602_live.jpg,1
7952,./img_data/live/7952_415188_live.jpg,1
2778,./img_data/live/2778_441151_live.jpg,1
1283,./img_data/live/1283_305733_live.jpg,1
155,./img_data/live/155_206912_live.jpg,1
2462,./img_data/live/2462_131204_live.jpg,1
5106,./img_data/live/5106_053121_live.jpg,1
5198,./img_data/live/5198_455591_live.jpg,1
4236,./img_data/live/4236_313859_live.jpg,1
7131,./img_data/live/7131_108955_live.jpg,1
90,./img_data/live/90_466144_live.jpg,1
8479,./img_data/live/8479_496509_live.jpg,1
2161,./img_data/live/2161_146973_live.jpg,1
6250,./img_data/live/6250_100193_live.jpg,1
6308,./img_data/live/6308_304228_live.jpg,1
6361,./img_data/live/6361_489706_live.jpg,1
7087,./img_data/live/7087_507230_live.jpg,1
5673,./img_data/live/5673_184726_live.jpg,1
2866,./img_data/live/2866_288482_live.jpg,1
2111,./img_data/live/2111_375033_live.jpg,1
6198,./img_data/live/6198_046608_live.jpg,1
6126,./img_data/live/6126_199558_live.jpg,1
5425,./img_data/live/5425_545780_live.jpg,1
7131,./img_data/live/7131_165334_live.jpg,1
4316,./img_data/live/4316_305184_live.jpg,1
8495,./img_data/live/8495_509265_live.jpg,1
90,./img_data/live/90_065282_live.jpg,1
4225,./img_data/live/4225_390246_live.jpg,1
1743,./img_data/live/1743_111109_live.jpg,1
1261,./img_data/live/1261_363997_live.jpg,1
8231,./img_data/live/8231_521123_live.jpg,1
1656,./img_data/live/1656_233768_live.jpg,1
4435,./img_data/live/4435_169570_live.jpg,1
9930,./img_data/live/9930_252302_live.jpg,1
5198,./img_data/live/5198_196599_live.jpg,1
3045,./img_data/live/3045_218939_live.jpg,1
9349,./img_data/live/9349_502530_live.jpg,1
8231,./img_data/live/8231_555656_live.jpg,1
7937,./img_data/live/7937_152569_live.jpg,1
1714,./img_data/live/1714_120921_live.jpg,1
7103,./img_data/live/7103_280369_live.jpg,1
105,./img_data/live/105_160695_live.jpg,1
1418,./img_data/live/1418_416702_live.jpg,1
2866,./img_data/live/2866_486619_live.jpg,1
1714,./img_data/live/1714_074441_live.jpg,1
1420,./img_data/live/1420_077039_live.jpg,1
2050,./img_data/live/2050_391914_live.jpg,1
2095,./img_data/live/2095_419351_live.jpg,1
8927,./img_data/live/8927_154263_live.jpg,1
1299,./img_data/live/1299_195378_live.jpg,1
9651,./img_data/live/9651_251377_live.jpg,1
1739,./img_data/live/1739_084544_live.jpg,1
1718,./img_data/live/1718_274541_live.jpg,1
1684,./img_data/live/1684_162281_live.jpg,1
5947,./img_data/live/5947_526220_live.jpg,1
5823,./img_data/live/5823_518646_live.jpg,1
1283,./img_data/live/1283_178774_live.jpg,1
1737,./img_data/live/1737_283249_live.jpg,1
2432,./img_data/live/2432_379126_live.jpg,1
6458,./img_data/live/6458_022196_live.jpg,1
4648,./img_data/live/4648_015372_live.jpg,1
5990,./img_data/live/5990_553634_live.jpg,1
2778,./img_data/live/2778_371630_live.jpg,1
1337,./img_data/live/1337_269808_live.jpg,1
4435,./img_data/live/4435_428424_live.jpg,1
9605,./img_data/live/9605_403337_live.jpg,1
4392,./img_data/live/4392_062602_live.jpg,1
1743,./img_data/live/1743_278818_live.jpg,1
7241,./img_data/live/7241_500279_live.jpg,1
6312,./img_data/live/6312_485927_live.jpg,1
5425,./img_data/live/5425_507205_live.jpg,1
1261,./img_data/live/1261_142420_live.jpg,1
2161,./img_data/live/2161_225854_live.jpg,1
3231,./img_data/live/3231_260315_live.jpg,1
7103,./img_data/live/7103_207665_live.jpg,1
4563,./img_data/live/4563_455391_live.jpg,1
4244,./img_data/live/4244_358475_live.jpg,1
8927,./img_data/live/8927_357028_live.jpg,1
5106,./img_data/live/5106_330261_live.jpg,1
9087,./img_data/live/9087_049734_live.jpg,1
8073,./img_data/live/8073_120830_live.jpg,1
3231,./img_data/live/3231_262352_live.jpg,1
3562,./img_data/live/3562_307172_live.jpg,1
8602,./img_data/live/8602_375334_live.jpg,1
2993,./img_data/live/2993_048124_live.jpg,1
2033,./img_data/live/2033_301655_live.jpg,1
7268,./img_data/live/7268_513970_live.jpg,1
1283,./img_data/live/1283_306704_live.jpg,1
7268,./img_data/live/7268_533578_live.jpg,1
6142,./img_data/live/6142_157725_live.jpg,1
8371,./img_data/live/8371_108495_live.jpg,1
4648,./img_data/live/4648_232851_live.jpg,1
8244,./img_data/live/8244_558027_live.jpg,1
9332,./img_data/live/9332_511755_live.jpg,1
4236,./img_data/live/4236_146300_live.jpg,1
1337,./img_data/live/1337_372192_live.jpg,1
8371,./img_data/live/8371_201996_live.jpg,1
1551,./img_data/live/1551_360909_live.jpg,1
6250,./img_data/live/6250_197586_live.jpg,1
4950,./img_data/live/4950_165845_live.jpg,1
2778,./img_data/live/2778_181968_live.jpg,1
367,./img_data/live/367_207303_live.jpg,1
8576,./img_data/spoof/8576_466886_spoof.jpg,0
4897,./img_data/spoof/4897_374332_spoof.jpg,0
7904,./img_data/spoof/7904_089716_spoof.jpg,0
6506,./img_data/spoof/6506_551092_spoof.jpg,0
8670,./img_data/spoof/8670_476602_spoof.jpg,0
6506,./img_data/spoof/6506_498300_spoof.jpg,0
2043,./img_data/spoof/2043_279771_spoof.jpg,0
6450,./img_data/spoof/6450_385559_spoof.jpg,0
1647,./img_data/spoof/1647_195083_spoof.jpg,0
9510,./img_data/spoof/9510_536856_spoof.jpg,0
1570,./img_data/spoof/1570_436862_spoof.jpg,0
1692,./img_data/spoof/1692_099953_spoof.jpg,0
6506,./img_data/spoof/6506_540785_spoof.jpg,0
3179,./img_data/spoof/3179_339848_spoof.jpg,0
6616,./img_data/spoof/6616_198734_spoof.jpg,0
3533,./img_data/spoof/3533_452964_spoof.jpg,0
9770,./img_data/spoof/9770_239739_spoof.jpg,0
2617,./img_data/spoof/2617_172827_spoof.jpg,0
4167,./img_data/spoof/4167_372894_spoof.jpg,0
5944,./img_data/spoof/5944_294760_spoof.jpg,0
10061,./img_data/spoof/10061_224135_spoof.jpg,0
8705,./img_data/spoof/8705_256503_spoof.jpg,0
4521,./img_data/spoof/4521_037360_spoof.jpg,0
9565,./img_data/spoof/9565_268586_spoof.jpg,0
9306,./img_data/spoof/9306_149958_spoof.jpg,0
9111,./img_data/spoof/9111_289858_spoof.jpg,0
6506,./img_data/spoof/6506_502690_spoof.jpg,0
3774,./img_data/spoof/3774_209562_spoof.jpg,0
9564,./img_data/spoof/9564_111024_spoof.jpg,0
6294,./img_data/spoof/6294_500714_spoof.jpg,0
4491,./img_data/spoof/4491_289996_spoof.jpg,0
8011,./img_data/spoof/8011_033453_spoof.jpg,0
7895,./img_data/spoof/7895_359745_spoof.jpg,0
8013,./img_data/spoof/8013_044635_spoof.jpg,0
7171,./img_data/spoof/7171_392249_spoof.jpg,0
5905,./img_data/spoof/5905_262649_spoof.jpg,0
5988,./img_data/spoof/5988_544556_spoof.jpg,0
4329,./img_data/spoof/4329_165147_spoof.jpg,0
10061,./img_data/spoof/10061_366056_spoof.jpg,0
5269,./img_data/spoof/5269_502839_spoof.jpg,0
8820,./img_data/spoof/8820_072631_spoof.jpg,0
5988,./img_data/spoof/5988_498609_spoof.jpg,0
9564,./img_data/spoof/9564_378833_spoof.jpg,0
70,./img_data/spoof/70_359740_spoof.jpg,0
6545,./img_data/spoof/6545_220219_spoof.jpg,0
340,./img_data/spoof/340_396959_spoof.jpg,0
4888,./img_data/spoof/4888_166918_spoof.jpg,0
941,./img_data/spoof/941_017438_spoof.jpg,0
9495,./img_data/spoof/9495_547240_spoof.jpg,0
6713,./img_data/spoof/6713_248805_spoof.jpg,0
6558,./img_data/spoof/6558_199586_spoof.jpg,0
1045,./img_data/spoof/1045_203136_spoof.jpg,0
8820,./img_data/spoof/8820_169833_spoof.jpg,0
7895,./img_data/spoof/7895_291646_spoof.jpg,0
5324,./img_data/spoof/5324_292028_spoof.jpg,0
4167,./img_data/spoof/4167_470674_spoof.jpg,0
2668,./img_data/spoof/2668_107864_spoof.jpg,0
5414,./img_data/spoof/5414_461259_spoof.jpg,0
5095,./img_data/spoof/5095_133373_spoof.jpg,0
5988,./img_data/spoof/5988_529817_spoof.jpg,0
4359,./img_data/spoof/4359_072022_spoof.jpg,0
6493,./img_data/spoof/6493_124090_spoof.jpg,0
10150,./img_data/spoof/10150_182520_spoof.jpg,0
5930,./img_data/spoof/5930_213504_spoof.jpg,0
10061,./img_data/spoof/10061_279913_spoof.jpg,0
6616,./img_data/spoof/6616_391933_spoof.jpg,0
8183,./img_data/spoof/8183_049393_spoof.jpg,0
4167,./img_data/spoof/4167_150557_spoof.jpg,0
10061,./img_data/spoof/10061_119788_spoof.jpg,0
2375,./img_data/spoof/2375_335337_spoof.jpg,0
1746,./img_data/spoof/1746_366747_spoof.jpg,0
3695,./img_data/spoof/3695_193795_spoof.jpg,0
5988,./img_data/spoof/5988_521747_spoof.jpg,0
443,./img_data/spoof/443_085905_spoof.jpg,0
6058,./img_data/spoof/6058_107376_spoof.jpg,0
4351,./img_data/spoof/4351_159866_spoof.jpg,0
5349,./img_data/spoof/5349_522176_spoof.jpg,0
5930,./img_data/spoof/5930_350624_spoof.jpg,0
3774,./img_data/spoof/3774_092334_spoof.jpg,0
9306,./img_data/spoof/9306_284973_spoof.jpg,0
5696,./img_data/spoof/5696_385656_spoof.jpg,0
1774,./img_data/spoof/1774_407894_spoof.jpg,0
4408,./img_data/spoof/4408_271605_spoof.jpg,0
7699,./img_data/spoof/7699_239074_spoof.jpg,0
4359,./img_data/spoof/4359_023119_spoof.jpg,0
8029,./img_data/spoof/8029_275314_spoof.jpg,0
9495,./img_data/spoof/9495_526231_spoof.jpg,0
1666,./img_data/spoof/1666_167461_spoof.jpg,0
9579,./img_data/spoof/9579_294787_spoof.jpg,0
6525,./img_data/spoof/6525_300815_spoof.jpg,0
7214,./img_data/spoof/7214_160432_spoof.jpg,0
4351,./img_data/spoof/4351_461167_spoof.jpg,0
4123,./img_data/spoof/4123_266335_spoof.jpg,0
4806,./img_data/spoof/4806_452400_spoof.jpg,0
8576,./img_data/spoof/8576_341947_spoof.jpg,0
3359,./img_data/spoof/3359_401759_spoof.jpg,0
6882,./img_data/spoof/6882_105483_spoof.jpg,0
1079,./img_data/spoof/1079_418275_spoof.jpg,0
4979,./img_data/spoof/4979_486923_spoof.jpg,0
2630,./img_data/spoof/2630_221932_spoof.jpg,0
325,./img_data/spoof/325_055218_spoof.jpg,0
7534,./img_data/spoof/7534_191889_spoof.jpg,0
3832,./img_data/spoof/3832_285200_spoof.jpg,0
9235,./img_data/spoof/9235_277318_spoof.jpg,0
1045,./img_data/spoof/1045_117955_spoof.jpg,0
5926,./img_data/spoof/5926_137773_spoof.jpg,0
6268,./img_data/spoof/6268_509638_spoof.jpg,0
4521,./img_data/spoof/4521_200372_spoof.jpg,0
8501,./img_data/spoof/8501_063109_spoof.jpg,0
1774,./img_data/spoof/1774_027693_spoof.jpg,0
1685,./img_data/spoof/1685_365082_spoof.jpg,0
9345,./img_data/spoof/9345_547278_spoof.jpg,0
5357,./img_data/spoof/5357_486588_spoof.jpg,0
1039,./img_data/spoof/1039_487256_spoof.jpg,0
1683,./img_data/spoof/1683_433092_spoof.jpg,0
7,./img_data/spoof/7_274062_spoof.jpg,0
8192,./img_data/spoof/8192_283207_spoof.jpg,0
9562,./img_data/spoof/9562_386323_spoof.jpg,0
139,./img_data/spoof/139_076675_spoof.jpg,0
9327,./img_data/spoof/9327_124771_spoof.jpg,0
3761,./img_data/spoof/3761_350294_spoof.jpg,0
6358,./img_data/spoof/6358_046956_spoof.jpg,0
9943,./img_data/spoof/9943_098750_spoof.jpg,0
9743,./img_data/spoof/9743_354383_spoof.jpg,0
7366,./img_data/spoof/7366_216499_spoof.jpg,0
8670,./img_data/spoof/8670_257716_spoof.jpg,0
1685,./img_data/spoof/1685_467391_spoof.jpg,0
1632,./img_data/spoof/1632_325314_spoof.jpg,0
941,./img_data/spoof/941_191904_spoof.jpg,0
182,./img_data/spoof/182_175791_spoof.jpg,0
5653,./img_data/spoof/5653_306065_spoof.jpg,0
169,./img_data/spoof/169_227698_spoof.jpg,0
5369,./img_data/spoof/5369_227725_spoof.jpg,0
6558,./img_data/spoof/6558_092231_spoof.jpg,0
1638,./img_data/spoof/1638_181314_spoof.jpg,0
2801,./img_data/spoof/2801_055121_spoof.jpg,0
8764,./img_data/spoof/8764_171470_spoof.jpg,0
5988,./img_data/spoof/5988_497270_spoof.jpg,0
5349,./img_data/spoof/5349_555059_spoof.jpg,0
4332,./img_data/spoof/4332_072180_spoof.jpg,0
182,./img_data/spoof/182_434998_spoof.jpg,0
5988,./img_data/spoof/5988_526017_spoof.jpg,0
8670,./img_data/spoof/8670_053772_spoof.jpg,0
1692,./img_data/spoof/1692_118501_spoof.jpg,0
6506,./img_data/spoof/6506_517805_spoof.jpg,0
1356,./img_data/spoof/1356_265114_spoof.jpg,0
9734,./img_data/spoof/9734_351713_spoof.jpg,0
657,./img_data/spoof/657_061609_spoof.jpg,0
636,./img_data/spoof/636_215657_spoof.jpg,0
4024,./img_data/spoof/4024_355335_spoof.jpg,0
5463,./img_data/spoof/5463_023075_spoof.jpg,0
7904,./img_data/spoof/7904_358094_spoof.jpg,0
3429,./img_data/spoof/3429_486374_spoof.jpg,0
9412,./img_data/spoof/9412_331402_spoof.jpg,0
5171,./img_data/spoof/5171_220180_spoof.jpg,0
8576,./img_data/spoof/8576_291354_spoof.jpg,0
9280,./img_data/spoof/9280_414703_spoof.jpg,0
6616,./img_data/spoof/6616_020062_spoof.jpg,0
3145,./img_data/spoof/3145_458536_spoof.jpg,0
8002,./img_data/spoof/8002_333199_spoof.jpg,0
7728,./img_data/spoof/7728_395435_spoof.jpg,0
6913,./img_data/spoof/6913_086742_spoof.jpg,0
5276,./img_data/spoof/5276_560926_spoof.jpg,0
6493,./img_data/spoof/6493_272135_spoof.jpg,0
3104,./img_data/spoof/3104_266182_spoof.jpg,0
9327,./img_data/spoof/9327_156441_spoof.jpg,0
4167,./img_data/spoof/4167_126490_spoof.jpg,0
5269,./img_data/spoof/5269_561357_spoof.jpg,0
8600,./img_data/spoof/8600_459139_spoof.jpg,0
6417,./img_data/spoof/6417_298562_spoof.jpg,0
1683,./img_data/spoof/1683_307334_spoof.jpg,0
5905,./img_data/spoof/5905_476424_spoof.jpg,0
9465,./img_data/spoof/9465_051278_spoof.jpg,0
4461,./img_data/spoof/4461_155739_spoof.jpg,0
7961,./img_data/spoof/7961_193498_spoof.jpg,0
6114,./img_data/spoof/6114_367557_spoof.jpg,0
4351,./img_data/spoof/4351_231599_spoof.jpg,0
8132,./img_data/spoof/8132_438256_spoof.jpg,0
30,./img_data/spoof/30_137345_spoof.jpg,0
9376,./img_data/spoof/9376_167264_spoof.jpg,0
6981,./img_data/spoof/6981_015892_spoof.jpg,0
933,./img_data/spoof/933_472825_spoof.jpg,0
3313,./img_data/spoof/3313_058053_spoof.jpg,0
9327,./img_data/spoof/9327_379180_spoof.jpg,0
7904,./img_data/spoof/7904_290527_spoof.jpg,0
9943,./img_data/spoof/9943_052514_spoof.jpg,0
9943,./img_data/spoof/9943_146456_spoof.jpg,0
5988,./img_data/spoof/5988_516176_spoof.jpg,0
5696,./img_data/spoof/5696_397722_spoof.jpg,0
3646,./img_data/spoof/3646_304145_spoof.jpg,0
9510,./img_data/spoof/9510_536801_spoof.jpg,0
325,./img_data/spoof/325_072307_spoof.jpg,0
5602,./img_data/spoof/5602_097185_spoof.jpg,0
2249,./img_data/spoof/2249_415266_spoof.jpg,0
6114,./img_data/spoof/6114_218195_spoof.jpg,0
